paper,y_true,y_pred_RD,y_pred_RD_BT
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",30.3,48.36003693001725,39.60371019589276
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",20.4,37.6939002039878,35.865191219514806
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",27.9,77.80293607424754,32.83156093154145
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",19.2,74.17330607404897,32.322185163833694
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",26.6,41.5912283930766,28.769242901438155
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",17.6,33.64101849315055,26.465114012848375
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",26.3,45.87168253299523,32.88210039819013
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",16.2,32.2552704605924,17.796002308360805
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",23.4,49.509472170109284,33.210743577316876
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",15.2,47.49521719521183,29.456576168581734
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",22.0,28.742171597222004,14.378801404311377
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",12.7,12.715454425860898,13.595742263714339
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",20.0,9.031007392016829,3.3480836114634425
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",11.7,11.492193321970305,5.593039751445005
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",19.8,-2.206287581995907,1.434658444034346
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",7.9,-0.3221688358982513,2.173232310160701
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",22.4,8.096529943605638,1.0443912339025658
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",15.0,-1.8809560404734433,-6.656794513212828
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",14.3,-2.8148696525942007,-6.830896580347023
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",5.4,0.29842462140841985,-6.054680077481068
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",67.0,48.36003693001725,39.60371019589276
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",55.8,37.6939002039878,35.865191219514806
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",17.2,48.36003693001725,39.60371019589276
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",9.0,37.6939002039878,35.865191219514806
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",70.0,46.84164918837231,44.87393612379917
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",55.0,40.22046225702871,35.68247653969325
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",32.0,46.84164918837231,44.87393612379917
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",20.0,40.22046225702871,35.68247653969325
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",19.0,46.84164918837231,44.87393612379917
"Andracchio, Charles R., and Thomas H. Cochran. Gravity Effects on Flame Spreading over Solid Surfaces. NASA Technical Note D-8228, National Aeronautics and Space Administration, May 1976.",12.0,40.22046225702871,35.68247653969325
