y_true,y_pred_RD,y_pred_RD_BT
2.673,7.283994,6.6641655
1.1,4.218518,4.1533856
1.95,5.9576535,6.090098
1.1,2.9540162,3.0489726
2.0,3.9832141,4.1036496
1.07,2.8682983,2.9457166
0.446,4.3052077,4.4719205
0.078,2.8118932,2.9024196
2.0,3.606276,3.9197478
1.8,4.7598853,4.2661743
51.8,41.20579,39.965675
17.0,13.369842,13.743427
1.8,3.606276,3.9197478
6.5,6.726181,7.320942
1.416,2.8232565,2.900186
4.0,2.9705055,3.0219896
0.035,3.0507152,3.1022556
2.75,2.8951108,2.9457166
14.4,16.531973,13.108415
0.03,2.7931695,2.9024196
3.9,3.5661805,3.996587
0.15,2.9540162,3.0414119
0.77,2.8340359,2.9457166
15.33,10.33425,10.189619
0.09,2.7931695,2.9024196
0.064,3.8064578,3.4772677
2.0,2.8232565,2.9261165
0.86,3.2418265,3.3840754
1.5,2.9705055,3.0219896
27.0,12.7984295,13.194646
0.5,2.8118932,2.9261165
4.3,4.3879766,4.666802
25.395,25.213896,24.765324
1.037,8.493776,8.028991
0.087,2.8118932,2.9024196
5.528,8.49376,8.437912
1.37,2.8232565,2.9261165
4.5,2.9483628,3.0023894
1.36,4.016872,3.9712126
2.8,2.9705055,3.0219896
6.0,4.3879766,4.666802
6.401,8.49376,8.437912
134.0,44.923534,59.820747
2.0,2.9483628,3.0023894
26.6,23.22665,22.45277
1.5,3.448501,3.4119546
0.056,2.7931695,2.9024196
2.05,2.8951108,2.9457166
8.425,10.514429,10.758525
1.33,3.5875523,3.9197478
1.396,2.8232565,2.9261165
1.223,2.8682983,2.9457166
23.0,28.261444,27.457447
39.469,20.661373,20.395737
12.8,21.32975,20.193464
3.0,2.9483628,3.0023894
0.062,2.7931695,2.9024196
0.068,2.8118932,2.9024196
1.776,9.879813,11.82317
126.8,19.753279,21.215662
12.759,10.049522,11.82317
8.394,11.573768,11.380405
2.9,8.442767,8.299794
55.0,10.1339855,10.330347
5.0,2.9483628,3.0023894
13.0,13.262821,13.418003
6.8,2.9540162,3.0489726
5.4,11.512714,11.59266
17.0,10.583125,10.827234
0.6,2.9510968,3.0323083
0.08,2.9540162,3.0414119
1.7,3.3106127,3.2790132
0.446,4.3052077,4.4719205
2.1,2.9483628,3.0023894
1.1,2.8232565,2.9261165
6.4,10.950841,11.094379
2.563,9.169845,9.526205
21.0,12.7984295,13.194646
1.6,2.8232565,2.9261165
0.62,3.1713896,3.0323083
1.044,8.704538,8.174384
15.24,28.39669,31.585114
21.0,12.7984295,13.194646
8.009,10.514429,10.758525
113.0,44.923534,59.820747
6.103,8.704538,8.174384
4.8,2.9540162,3.0489726
0.6,2.8340359,2.9457166
3.6,3.4804168,3.2195828
2.3,3.090985,3.1518784
1.4,3.5875523,3.9197478
2.5,3.588323,4.016187
2.1,2.9540162,3.0489726
16.19,9.922617,10.226274
31.0,12.7984295,13.194646
0.06,3.8064578,3.4772677
4.066,7.283994,6.6641655
2.7,2.9483628,3.0023894
16.0,13.369842,13.743427
4.9,3.5736067,3.4882267
14.2,17.863056,18.190094
4.1,10.267358,10.537998
19.8,14.944877,13.637602
5.35,6.06386,6.5591373
0.83,2.9352925,3.0489726
0.86,4.218518,4.1533856
58.872,28.501583,28.487736
19.2,34.050743,39.465187
2.226,2.9540162,3.0489726
1.06,3.2037022,3.6651902
2.002,4.3052077,4.4719205
4.0,2.9540162,3.0489726
4.035,7.283994,6.6641655
21.696,18.609276,18.525202
47.0,28.145252,28.02239
4.223,8.269298,8.663653
5.82,6.183573,6.5591373
0.22,3.0574443,3.1788623
2.7,6.073549,6.219987
1.8,4.15969,4.2656903
0.014,3.0492373,2.9024196
13.333,16.14227,15.180702
0.057,2.7931695,2.9024196
2.0,2.8729682,2.9261165
2.8,8.161976,8.085791
6.22,11.66775,11.468412
0.799,3.8064578,3.4772677
3.3,7.6445756,6.34388
1.37,2.8682983,2.9457166
2.0,9.915216,9.280318
0.4,2.9153218,3.0323083
3.129,2.9540162,3.0489726
3.4,3.0875661,3.1322782
1.4,2.8232565,2.9261165
1.391,2.8232565,2.9261165
4.236,9.898538,11.82317
49.79,31.478178,29.659328
50.0,32.47449,30.196728
14.0,12.7984295,13.194646
0.69,4.218518,4.1533856
2.75,6.073549,6.219987
7.025,11.739091,12.441528
0.017,2.8118932,2.9024196
1.1,2.7931695,2.9024196
1.2,2.8118932,2.9261165
5.1,3.5736067,3.4882267
7.386,10.608412,10.846534
5.943,11.573768,11.380405
6.008,10.33425,10.189619
36.22,25.74298,21.693504
7.284,9.564425,9.397654
0.062,3.8064578,3.4772677
5.2,8.863627,9.122717
0.021,2.8118932,2.9024196
9.0,10.932535,11.233641
40.2,48.547123,50.5373
3.8,2.9540162,3.0489726
0.888,3.222426,3.6651902
2.4,2.9705055,3.0219896
1.0,2.9540162,3.0489726
9.0,32.58603,34.21906
3.25,5.8722196,5.83332
0.842,8.704538,8.174384
1.7,2.9540162,3.0489726
8.142,11.66775,11.468412
8.597,9.470443,9.309647
24.0,12.823458,13.341391
0.6,3.2418265,3.3840754
0.0,5.78001,5.597116
11.7,6.172859,7.476418
1.42,3.2037022,3.6651902
21.0,11.191099,11.30041
7.0,3.3037205,4.0570693
0.011,2.8118932,2.9024196
2.6,3.7704613,3.5816686
39.17,25.652386,25.361193
0.9,2.8453991,2.9457166
7.175,9.564425,9.397654
1.014,3.222426,3.6651902
0.047,2.7931695,2.9024196
2.947,2.9540162,3.0489726
1.42,2.8232565,2.9261165
2.6,3.588323,4.016187
1.2,3.5661805,3.996587
1.51,2.8232565,2.9261165
6.5,21.568275,19.671093
2.8,3.5661805,3.996587
2.2,3.843621,3.9197478
0.045,2.8118932,2.9024196
2.9,3.070515,3.1322782
52.9,41.380173,40.204987
0.958,3.222426,3.6651902
7.229,9.564425,9.397654
1.8,2.8232565,2.9261165
12.7,13.434575,13.145802
0.26,3.0744956,3.1788623
2.0,2.8729682,2.9261165
