model_a,model_b,n_folds,delta_roc_auc,wilcoxon_p_roc_auc,delta_pr_auc,wilcoxon_p_pr_auc,delta_mcc,wilcoxon_p_mcc,delta_balanced_accuracy,wilcoxon_p_balanced_accuracy
XGBoost,Decision Tree,15,0.07901656649530754,0.00262451171875,0.05507518015541884,0.00262451171875,0.10800089449402292,0.12054443359375,0.06382022658725892,0.01806640625
XGBoost,KNN,15,0.07834628333094358,0.0067138671875,0.044725670534014966,0.012451171875,0.08605663934409333,0.0301513671875,0.05885295925498249,0.01025390625
XGBoost,SVM (RBF),15,0.06802667382862755,0.12054443359375,0.033594863408838854,0.1353759765625,0.11601082135351662,0.00115966796875,0.05905474040302412,0.0067138671875
XGBoost,MLP,15,0.04941697830468909,0.10699462890625,0.027248985059383758,0.1353759765625,0.11804340647814732,0.01806640625,0.05143050684732954,0.02557373046875
MLP,SVM (RBF),15,0.018609695523938454,0.76153564453125,0.006345878349455095,0.803955078125,-0.002032585124630711,0.803955078125,0.007624233555694578,0.42120361328125
KNN,Decision Tree,15,0.0006702831643639829,0.67877197265625,0.010349509621403878,0.45428466796875,0.021944255149929596,0.67877197265625,0.004967267332276437,0.638671875
KNN,SVM (RBF),15,-0.010319609502316023,0.45428466796875,-0.011130807125176112,0.30279541015625,0.029954182009423288,0.42120361328125,0.00020178114804162797,1.0
Decision Tree,SVM (RBF),15,-0.010989892666680006,0.48870849609375,-0.021480316746579988,0.1876220703125,0.008009926859493682,0.890380859375,-0.004765486184234809,0.638671875
KNN,MLP,15,-0.028929305026254473,0.01025390625,-0.017476685474631208,0.15142822265625,0.031986767134053996,0.5994873046875,-0.00742245240765295,0.52447509765625
Decision Tree,MLP,15,-0.02959958819061846,0.15142822265625,-0.027826195096035084,0.05535888671875,0.010042511984124406,0.5994873046875,-0.012389719739929387,0.389404296875
