method,seed,fold,n_test,n_test_papers,roc_auc,pr_auc,mcc,f1,balanced_accuracy,youden_j_balacc,thr_mcc,thr_f1,thr_balacc,thr_youden
"baseline (spw, v2 config)",0,0,1021,13,0.753805300308878,0.8958232653765955,0.19835867458697695,0.8433598183881952,0.573118893848582,0.573118893848582,0.9945924878120422,0.005365855526179075,0.993839681148529,0.993839681148529
"baseline (spw, v2 config)",0,1,890,19,0.6711992753623188,0.8851878718938491,0.1571998188990723,0.8734177215189873,0.5763405797101449,0.5763405797101449,0.9007419347763062,0.02249743603169918,0.9596362113952637,0.9596362113952637
"baseline (spw, v2 config)",0,2,846,18,0.7392306594347702,0.8747151296372535,0.3004951659757404,0.848780487804878,0.6553953753925207,0.6553953753925207,0.7312800884246826,0.0377204492688179,0.8437195420265198,0.8437195420265198
"baseline (spw, v2 config)",0,3,862,20,0.7615284894129267,0.8964029357182254,0.3744514717386706,0.8751660026560425,0.7286097907278226,0.7286097907278226,0.6983950138092041,0.09908513724803925,0.8685480952262878,0.8685480952262878
"baseline (spw, v2 config)",0,4,880,16,0.6757291240461988,0.8431426658586603,0.2941475043762096,0.8742593811718236,0.6615091414174041,0.6615091414174041,0.9563854336738586,0.022919556125998497,0.9563854336738586,0.9563854336738586
"baseline (spw, v2 config)",1,0,1010,13,0.7363705945795498,0.8885793424311008,0.34521248931709847,0.8419838523644751,0.673818718594838,0.673818718594838,0.5797078609466553,0.010624315589666367,0.8973255753517151,0.8973255753517151
"baseline (spw, v2 config)",1,1,895,19,0.7623090102235703,0.9121112299215851,0.29401082472892254,0.872680742162508,0.6570539826985732,0.6570539826985732,0.8462475538253784,0.02842787466943264,0.9031915068626404,0.9031915068626404
"baseline (spw, v2 config)",1,2,842,18,0.7193547208418591,0.8707769582751893,0.3282879641963904,0.8523206751054853,0.6580824320374159,0.6580824320374159,0.5641579031944275,0.028320759534835815,0.7653647661209106,0.7653647661209106
"baseline (spw, v2 config)",1,3,878,20,0.7376725199248364,0.8965485460427457,0.07171647911575567,0.8654592496765847,0.6636680417863596,0.6636680417863596,0.2432362139225006,0.05490482226014137,0.966951847076416,0.966951847076416
"baseline (spw, v2 config)",1,4,874,16,0.6741042077580539,0.8660476264254635,0.19762106051211603,0.8733850129198967,0.5940544498236806,0.5940544498236806,0.8714911937713623,0.002054475713521242,0.8714911937713623,0.8714911937713623
"baseline (spw, v2 config)",2,0,1005,13,0.7341229966606783,0.8979481114206208,0.360962967398056,0.8477886272257323,0.6634085441978015,0.6634085441978015,0.8114920258522034,0.004553704988211393,0.9583514332771301,0.9583514332771301
"baseline (spw, v2 config)",2,1,886,18,0.682312890825033,0.8878517238923678,0.16624391768453245,0.8706182281708095,0.5756514652107119,0.5756514652107119,0.7313902974128723,0.008581387810409069,0.8847936391830444,0.8847936391830444
"baseline (spw, v2 config)",2,2,858,19,0.7181182121971597,0.8669740932133391,0.2607568521599965,0.8489010989010989,0.6449248120300752,0.6449248120300752,0.8644353151321411,0.014450982213020325,0.8644353151321411,0.8644353151321411
"baseline (spw, v2 config)",2,3,866,15,0.7792295419300965,0.9193261866347806,0.2861792395256418,0.8708133971291866,0.6594148872718597,0.6594148872718597,0.4452638626098633,0.0627729743719101,0.5565558075904846,0.5565558075904846
"baseline (spw, v2 config)",2,4,884,21,0.6756780056754912,0.8635503600232798,0.23628140220341542,0.8737113402061856,0.6215740507920543,0.6215740507920543,0.9558806419372559,0.024359585717320442,0.9558806419372559,0.9558806419372559
class-only (balanced),0,0,1021,13,0.756712530379465,0.8993061848102684,0.23729143233429073,0.8412066021627774,0.5933073191514083,0.5933073191514083,0.9916125535964966,0.007593602407723665,0.9916125535964966,0.9916125535964966
class-only (balanced),0,1,890,19,0.6687028985507246,0.8828139445039727,0.1629751229028949,0.8734177215189873,0.5946739130434782,0.5946739130434782,0.9399861097335815,0.004968851339071989,0.9706497192382812,0.9706497192382812
class-only (balanced),0,2,846,18,0.7509741650014272,0.8848798190948657,0.3069133815709037,0.8481455563331001,0.6646160433913788,0.6646160433913788,0.924901008605957,0.029819197952747345,0.924901008605957,0.924901008605957
class-only (balanced),0,3,862,20,0.7578940058028273,0.8926544428799118,0.39289728010956715,0.8763297872340425,0.6331023519970369,0.6331023519970369,0.8218136429786682,0.1161154955625534,0.9883213639259338,0.9883213639259338
class-only (balanced),0,4,880,16,0.6771898845030184,0.8427189061687212,0.2546700717684862,0.8718954248366013,0.6461011693261839,0.6461011693261839,0.9808581471443176,0.016408957540988922,0.9808581471443176,0.9808581471443176
class-only (balanced),1,0,1010,13,0.7319148513178363,0.8861122586628041,0.34609721464605864,0.8404441846873174,0.6329068941009239,0.6329068941009239,0.7498012185096741,0.01897314190864563,0.9621671438217163,0.9621671438217163
class-only (balanced),1,1,895,19,0.7879416638579935,0.9228979592138953,0.3830345820643516,0.8712745719720989,0.7231280193236715,0.7231280193236715,0.9499456286430359,0.009707958437502384,0.9508262872695923,0.9508262872695923
