method,group_roc_auc,group_roc_auc_std,pr_auc,pr_auc_std,mcc,mcc_std,f1,f1_std,balanced_accuracy,balanced_accuracy_std
group-tuned HP,0.7299384513416066,0.04045490213687078,0.8872688483445876,0.023938247494104753,0.2657083047129228,0.09374779587956321,0.8627636410907885,0.012371922921341056,0.6439280143739198,0.04407408693977458
class-only (balanced),0.724752455081013,0.04147283898492767,0.885685575299733,0.02411833477524923,0.2637316747084133,0.08392928862229819,0.8622262170118365,0.013163131291743103,0.6394717760839979,0.04088635498401013
focal g=1,0.72284813960533,0.04412321943444309,0.8809356347316175,0.028915949250917505,0.27549826357153634,0.09622810385310386,0.8615944857719876,0.012574736432131087,0.6514078169247466,0.054015211688720824
"baseline (spw, v2 config)",0.721384369945428,0.03695847958491353,0.8843324031176704,0.020142554742787658,0.25812838882790634,0.08572181926583387,0.8621763756934594,0.01306137704211286,0.6404416777026563,0.04386352455204325
paper 1/(1+lnN),0.7202888852324004,0.04146926916956154,0.8828871699298688,0.02413279550688567,0.2649971685614336,0.08708850212796734,0.8602469445314079,0.01442200694576749,0.6374979314172909,0.03960960046049531
group-tuned HP + combined w,0.7197493360368542,0.05387105112109231,0.8828125346522424,0.026894020111911075,0.25815260999363443,0.09249652493293604,0.8621472133060682,0.012523016503858285,0.6498111352016501,0.04978244903851322
focal g=2,0.7167677295244432,0.04617898604540258,0.8787438591965283,0.027958223772149703,0.25907480837898367,0.10025492788531912,0.8619056169383122,0.01238795887497761,0.6433534568864737,0.05461473029531778
fable (= above + monotone O2),0.7163127152613932,0.041800927082308995,0.880852211000882,0.024996297317668913,0.25429076158588626,0.05489078071327201,0.8599818495496652,0.014157448292888902,0.6305410873568394,0.03153104919264224
combined 1/sqrt(N) x class,0.7133763629726536,0.043097603729261746,0.8797166913923646,0.025467368494336094,0.2725542484327812,0.0683784799422656,0.8607309602242387,0.012924997397663274,0.6480181541945953,0.03661328249638232
paper 1/sqrt(N),0.7132252323535914,0.0446940480694254,0.87813940941839,0.025296139248624217,0.25360848657225593,0.07824319687556869,0.8607882241937179,0.013263905528423907,0.6432062155037108,0.04139789363230703
physics + combined w + group HP,0.7111823928656598,0.04261273558986401,0.8773982003542852,0.025159028871383462,0.2509494291589325,0.06379586865175522,0.8605101378307858,0.013204262720778298,0.6461542345456516,0.041706850603990625
fable + paper-bagging 25,0.7093853335003163,0.043568198710859755,0.8771833699333456,0.02591352704279278,0.27163383316727807,0.07457046736891598,0.8593260427793292,0.01541594903319997,0.6410136091710109,0.043351492372107864
paper 1/N,0.7089550269974384,0.04268988501135715,0.8774217475550609,0.024474326259749234,0.2692641073139031,0.07627976303152291,0.8598581439703074,0.012909611839774775,0.6479326428051541,0.0409649232729489
focal g=2 + paper sqrt,0.7085833936896434,0.046051918172680555,0.8746551010981104,0.028522874373838693,0.2563571564980951,0.08370186031068445,0.8602751164183896,0.012629135313129376,0.6419593250289304,0.044028853743687514
physics features,0.7080686885375085,0.03734516132185431,0.8760267785451943,0.02693472993495279,0.2527850143594942,0.06663725887189553,0.8603989550258672,0.012306363246032117,0.632971100583019,0.030637835810343968
combined 1/N x class,0.7065550664545388,0.045622943039739475,0.8732627030582272,0.030546723332312127,0.2738454028577472,0.06327967402079104,0.8594165467445093,0.013302943497141522,0.6533263244716466,0.03786743542660186
paper effective-number,0.7052333326646276,0.03929268222136822,0.8753729429771854,0.026575064266899075,0.2584648077453021,0.06266757110783978,0.8592355679649639,0.013502013444649517,0.6530023236735529,0.03394622901914827
physics + combined w,0.6930221911562935,0.04048956243843647,0.8663899805575495,0.031023377854810366,0.23092609833997066,0.05704266114562867,0.8608353650180789,0.0137257485801677,0.6327619814197154,0.02621403806881209
