paper_id,paper_label,n_rows,ignition_rate,auc_baseline,auc_fable
https://ntrs.nasa.gov/citations/19700016396,Andracchio 1992 [/19700016396],10,1.0,,
nasa tm x-3055,Andracchio 1974 [sa tm x-3055],18,1.0,,
nasa tn d-8228,Andracchio 1976 [sa tn d-8228],74,0.9459459459459459,0.7571428571428572,0.625
10.1080/01457632.2025.2529751,Basavanahalli Vrus 2025 [2025.2529751],8,1.0,,
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],20,1.0,,
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],18,0.3888888888888889,0.8506493506493507,0.8506493506493507
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],22,0.6818181818181818,0.7714285714285714,0.380952380952381
10.1016/j.actaastro.2017.10.019,Bolodyan 2018 [.2017.10.019],24,1.0,,
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],35,0.7428571428571429,0.5,0.7350427350427351
10.1016/j.combustflame.2020.12.005,Carney 2021 [.2020.12.005],5,0.6,0.3333333333333333,0.6666666666666666
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],20,1.0,,
10.1016/s1540-7489(02)80211-3,Feier 2002 [9(02)80211-3],39,0.41025641025641024,0.8532608695652174,0.625
article::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,Ferkul 1989 [ 182185 1989],13,0.7692307692307693,1.0,1.0
aiaa-99-0439,Ferkul 1999 [aiaa-99-0439],4,1.0,,
10.1016/s0082-0784(00)80697-9,Fujita et al 2000 [4(00)80697-9],8,1.0,,
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],21,1.0,,
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],33,1.0,,
