method,n_folds,delta_roc_auc,wilcoxon_p_roc_auc,delta_pr_auc,wilcoxon_p_pr_auc,delta_mcc,wilcoxon_p_mcc,delta_balanced_accuracy,wilcoxon_p_balanced_accuracy
group-tuned HP,15,0.008554081396178562,0.1876220703125,0.002936445226917243,0.52447509765625,0.007579915885016431,0.42120361328125,0.003486336671263516,0.45428466796875
class-only (balanced),15,0.0033680851355849307,0.5994873046875,0.001353172182062575,0.638671875,0.005603285880506972,0.93408203125,-0.0009699016186583975,0.638671875
focal g=1,15,0.001463769659901848,0.803955078125,-0.0033967683860529397,0.27685546875,0.017369874743630002,0.1353759765625,0.010966139222090228,0.1876220703125
paper 1/(1+lnN),15,-0.001095484713027739,0.5994873046875,-0.001445233187801683,0.76153564453125,0.006868779733527268,0.7197265625,-0.002943746285365312,0.846923828125
group-tuned HP + combined w,15,-0.001635033908573765,0.48870849609375,-0.0015198684654280203,0.5994873046875,2.422116572809626e-05,0.803955078125,0.009369457498993797,0.389404296875
focal g=2,15,-0.004616640420984826,0.33026123046875,-0.005588543921142172,0.12054443359375,0.0009464195510773376,0.97796630859375,0.0029117791838174424,0.803955078125
fable (= above + monotone O2),15,-0.005071654684034877,0.846923828125,-0.0034801921167883832,0.97796630859375,-0.0038376272420200825,0.7197265625,-0.009900590345816784,0.30279541015625
combined 1/sqrt(N) x class,15,-0.00800800697277438,0.207763671875,-0.004615711725305764,0.359130859375,0.014425859604874814,0.5614013671875,0.007576476491939073,0.359130859375
paper 1/sqrt(N),15,-0.008159137591836707,0.1876220703125,-0.006192993699280488,0.15142822265625,-0.004519902255650388,0.5994873046875,0.0027645378010545526,0.76153564453125
physics + combined w + group HP,15,-0.010201977079768287,0.30279541015625,-0.0069342027633852625,0.359130859375,-0.007178959668973889,0.33026123046875,0.005712556842995357,0.48870849609375
fable + paper-bagging 25,15,-0.01199903644511177,0.072998046875,-0.007149033184324782,0.12054443359375,0.013505444339371746,0.93408203125,0.0005719314683545918,0.638671875
paper 1/N,15,-0.012429342947989667,0.072998046875,-0.006910655562609628,0.10699462890625,0.01113571848599673,0.803955078125,0.007490965102497827,0.27685546875
focal g=2 + paper sqrt,15,-0.012800976255784698,0.072998046875,-0.009677302019559993,0.05535888671875,-0.001771232329811249,0.97796630859375,0.0015176473262741889,0.93408203125
physics features,15,-0.013315681407919536,0.083251953125,-0.008305624572476107,0.041259765625,-0.005343374468412169,0.359130859375,-0.0074705771196372705,0.359130859375
combined 1/N x class,15,-0.014829303490889312,0.063720703125,-0.011069700059443254,0.05535888671875,0.015717014029840905,0.5614013671875,0.012884646768990348,0.22930908203125
paper effective-number,15,-0.016151037280800407,0.01025390625,-0.00895946014048498,0.063720703125,0.00033641891739581063,0.97796630859375,0.012560645970896626,0.041259765625
physics + combined w,15,-0.028362178789134516,0.012451171875,-0.017942422560120946,0.00537109375,-0.027202290487935665,0.207763671875,-0.007679696282940895,0.52447509765625
