method,seed,fold,n_test,n_test_papers,roc_auc,pr_auc,mcc,f1,balanced_accuracy,youden_j_balacc,thr_mcc,thr_f1,thr_balacc,thr_youden
"baseline (spw, v2 config)",0,0,872,19,0.5844676784059314,0.8008711069811455,0.17214920741040468,0.8662752772341813,0.5125984708063022,0.5125984708063022,0.9906947612762451,0.008508430793881416,0.971821665763855,0.971821665763855
"baseline (spw, v2 config)",0,1,831,18,0.7395838268972598,0.8902060269061878,0.24447885433522887,0.8652777777777778,0.6255745084103294,0.6255745084103294,0.8152757883071899,0.03099423460662365,0.8152757883071899,0.8152757883071899
"baseline (spw, v2 config)",0,2,768,16,0.5958046850706562,0.8065243951698502,0.09241355040031965,0.8457486832204665,0.5521024081815983,0.5521024081815983,0.9515185952186584,0.005609103012830019,0.9515185952186584,0.9515185952186584
"baseline (spw, v2 config)",0,3,824,19,0.6346113782051283,0.8237895670281163,0.17915633944028858,0.8631578947368421,0.6043589743589743,0.6043589743589743,0.9357168674468994,0.007892540656030178,0.9357168674468994,0.9357168674468994
"baseline (spw, v2 config)",0,4,841,13,0.6689148394127262,0.8710700479320395,0.07890406744509251,0.8510928961748634,0.5377538398103289,0.5377538398103289,0.4303182363510132,0.006719919852912426,0.48164403438568115,0.48164403438568115
"baseline (spw, v2 config)",1,0,838,18,0.6713102869352869,0.8521662812305792,0.12910409508468407,0.8624229979466119,0.6130189255189256,0.6130189255189256,0.994756817817688,0.012704878114163876,0.9689894914627075,0.9689894914627075
"baseline (spw, v2 config)",1,1,772,17,0.5967314487632509,0.7984207611332496,0.0973686388923714,0.8466716529543755,0.5722409002024083,0.5722409002024083,0.8144363164901733,0.0047849491238594055,0.849228024482727,0.849228024482727
"baseline (spw, v2 config)",1,2,842,17,0.6659034267912771,0.8720905514042094,0.10072864113437946,0.863697705802969,0.5570404984423676,0.5570404984423676,0.9531688094139099,0.02282242476940155,0.9531688094139099,0.9531688094139099
"baseline (spw, v2 config)",1,3,845,12,0.6042737384658678,0.8356684624271038,0.08143712379457979,0.830298616168973,0.5458477124279811,0.5458477124279811,0.8105425238609314,0.0765388011932373,0.8105425238609314,0.8105425238609314
"baseline (spw, v2 config)",1,4,839,21,0.7569169808417326,0.8791900568600394,0.3500327775110249,0.8625850340136054,0.703627760252366,0.703627760252366,0.9566620588302612,0.00955120474100113,0.9566620588302612,0.9566620588302612
