method,group_roc_auc,group_roc_auc_std,pr_auc,pr_auc_std,mcc,mcc_std,f1,f1_std,balanced_accuracy,balanced_accuracy_std
focal g=1,0.6502746113647583,0.05537646213290851,0.8419072971092845,0.031469440547214074,0.15245611227395756,0.09024264597374639,0.8577729627969432,0.007023947436092971,0.5884835133192541,0.04432697282956623
focal g=2,0.6502556058501956,0.054236955251736094,0.8425597873356838,0.03198531415442673,0.1612445666296655,0.07986537583687235,0.8570087312639636,0.00766932002174137,0.5865346822932815,0.0458068774434983
combined 1/N x class,0.6481545001888024,0.051167798818594755,0.8412914779320757,0.028254152323880552,0.14806164566360291,0.0875972458726087,0.8559989408083734,0.009300658425249622,0.5875484809436806,0.04915877256456246
"baseline (spw, v2 config)",0.6468691956358884,0.05673887793869564,0.8423063185789338,0.03159377965550235,0.13990237517072848,0.08788587152603164,0.8564257803882447,0.00998436994078942,0.5821567719906409,0.05512045362108794
paper 1/sqrt(N),0.6447983889882429,0.04938107596874332,0.8399141650981687,0.02720856331827862,0.1431837737823226,0.08482016544335362,0.8582196784364823,0.006132458668714995,0.5875795709159768,0.04873099739790892
combined 1/sqrt(N) x class,0.6440622941830102,0.05481930426141047,0.839224885472036,0.031070976437381333,0.14848415390694142,0.08063184560498861,0.8560998382610756,0.011260984330970863,0.5922202863857495,0.054635481943012855
class-only (balanced),0.6439025469877669,0.05619241456467885,0.8352119264143532,0.035971422845838624,0.15108475357938544,0.08740668914353342,0.855722200314464,0.013175193675713293,0.5970564877533722,0.05650707606261755
paper 1/N,0.642764067977155,0.04975001896358742,0.8355013694935282,0.028266275598802355,0.15293423448086105,0.07833313374466558,0.8568039093814487,0.005816872397399741,0.5822877227323716,0.04676444073910334
focal g=2 + paper sqrt,0.64231916501901,0.058733568985106316,0.8356429272678503,0.0341460767294996,0.13481957921596746,0.08347878379449251,0.8563904634673688,0.0092841845983489,0.5908819213204493,0.04596636572353503
paper effective-number,0.6404343190276915,0.04773506802938925,0.836586551666798,0.025144131124031254,0.1351926391150028,0.08122329331030456,0.854764424021179,0.012651574342312198,0.5809834679996496,0.04777728490886497
paper 1/(1+lnN),0.6402817865295177,0.05169977289662832,0.8386230455050381,0.029653537120269594,0.12251218216718773,0.07536301756800302,0.8553517128617432,0.010353213088371114,0.5764902279571198,0.04172144734232272
fable + paper-bagging 25,0.6397263344826356,0.060910399103460806,0.8385105446892457,0.036125829272053135,0.16853781769252368,0.10061210812159514,0.8494510686498001,0.016632348294709602,0.5763597351495696,0.042241670296754505
group-tuned HP + combined w,0.6379790641773343,0.054337721546547875,0.8351682301335003,0.03132091896580756,0.138232103843178,0.07919080068514463,0.8561482161619569,0.007774548690155254,0.5739688391432469,0.04589444952522684
group-tuned HP,0.6370304698249486,0.05267146305132495,0.8348044570776935,0.03257833986921381,0.14042654746775166,0.07753449107868067,0.8533883866949494,0.014557416486580658,0.5859773118926891,0.047716538577211295
fable (= above + monotone O2),0.6328357214217246,0.06507097320032712,0.8374580303024987,0.037348985099197644,0.13032649423901047,0.09681863175634055,0.8572615703329423,0.006808842049152011,0.5721139790781798,0.049762209431816494
physics features,0.6311827212873508,0.06407319301082806,0.8331577039826283,0.04265129820570851,0.13860111777957818,0.07078579134354922,0.8576397709089407,0.008190253015032227,0.5799654021818007,0.035988082807602406
physics + combined w,0.6289624606962716,0.06950879814881317,0.832321792222332,0.04249451829052529,0.13757405084760993,0.0947348340882306,0.8575449176341812,0.007379016975594222,0.572011848405845,0.04599865173736871
physics + combined w + group HP,0.6262089724206512,0.0628020317314579,0.8305578565493575,0.037439141621866054,0.1347131997122122,0.0771889343748347,0.8580585096646394,0.006717672590891059,0.5744815274979655,0.03907996390345306
