paper_id,paper_label,n_rows,ignition_rate,auc_baseline,auc_fable
10.1016/j.proci.2022.07.002,Konno 2023 [.2022.07.002],241,0.6721991701244814,0.8613064541334583,0.8257540240662604
10.1016/j.proci.2024.105255,Li 2024 [.2024.105255],13,0.7692307692307693,1.0,0.9333333333333333
10.1007/s10694-019-00862-4,Kobayashi 2020 [-019-00862-4],26,0.34615384615384615,0.7745098039215685,0.8790849673202614
10.1016/j.firesaf.2024.104329,Ma 2025 [.2024.104329],255,0.6078431372549019,0.5578387096774194,0.6166774193548388
10.1016/j.firesaf.2023.103989,Konno 2023 [.2023.103989],314,0.6878980891719745,0.5591222600151171,0.48228458049886624
10.1016/j.combustflame.2008.05.023,Kleinhenz 2008 [.2008.05.023],32,1.0,,
10.2514/6.2012-3492,Olson 2012 [/6.2012-3492],58,0.43103448275862066,0.5842424242424242,0.5987878787878788
10.1016/s0082-0784(06)80816-7,Sacksteder 1994 [4(06)80816-7],108,0.8888888888888888,0.8124999999999999,0.7426215277777778
10.1016/j.firesaf.2024.104267,Olson 2024 [.2024.104267],48,0.5,0.6310763888888888,0.6171875
10.1016/j.combustflame.2022.112559,Olson 2023 [.2022.112559],16,1.0,,
10.1016/j.actaastro.2019.01.044,Bolodyan 2019 [.2019.01.044],32,0.75,0.45052083333333337,0.4817708333333333
10.1016/j.proci.2022.08.030,Li 2023 [.2022.08.030],20,0.75,0.9066666666666666,0.8733333333333335
10.1016/j.proci.2024.105766,Ma 2024 [.2024.105766],30,1.0,,
10.1016/j.proci.2024.105199,Konno 2024 [.2024.105199],38,0.6842105263157895,0.532051282051282,0.8814102564102565
ices-2025-392,Urban ???? [ces-2025-392],221,0.4796380090497738,0.46845775225594743,0.46390484003281374
10.32865/2346/102744,Thomsen ???? [/2346/102744],5,1.0,,
10.1016/j.combustflame.2020.12.042,Li 2021 [.2020.12.042],3,1.0,,
10.1016/j.proci.2020.05.005,Nagachi 2021 [.2020.05.005],24,0.7916666666666666,0.8947368421052632,0.9052631578947369
10.1007/s10694-019-00935-4,Konno 2020 [-019-00935-4],43,0.5813953488372093,0.6511111111111112,0.7022222222222222
10.1016/j.proci.2018.05.007,Nagachi 2019 [.2018.05.007],30,1.0,,
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],74,0.6351351351351351,0.7706855791962175,0.7301024428684004
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],10,1.0,,
ices-2017-244,Nagachi et al 2017 [ces-2017-244],75,0.52,0.6894586894586895,0.7101139601139602
ices-2017-155,Mitsui et al 2017 [ces-2017-155],43,0.6046511627906976,0.6776018099547512,0.7454751131221721
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],18,0.8333333333333334,0.3555555555555556,0.22222222222222224
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],11,1.0,,
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],21,1.0,,
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],10,1.0,,
10.1016/s0082-0784(00)80697-9,Fujita et al 2000 [4(00)80697-9],8,1.0,,
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],30,1.0,,
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],20,1.0,,
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],12,1.0,,
10.1016/j.combustflame.2020.12.005,Carney 2021 [.2020.12.005],5,0.6,0.6666666666666666,0.6666666666666666
10.1007/s10694-019-00878-w,Vetturini 2020 [-019-00878-w],9,1.0,,
10.1016/j.proci.2016.06.028,Zhao 2017 [.2016.06.028],16,0.625,0.8500000000000001,0.9333333333333333
10.1016/s1540-7489(02)80211-3,Feier 2002 [9(02)80211-3],39,0.41025641025641024,0.3546195652173913,0.2798913043478261
article::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,Ferkul 1989 [ 182185 1989],13,0.7692307692307693,1.0,1.0
article::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,Grayson 1994 [y vii 2 1994],26,0.7307692307692307,0.8308270676691729,0.9022556390977443
article::s nchez tarifa c and b l zaro experiments conducted on combustion at 0 in the texus 38 sounding rocket first international symposium on 0 2000,Sánchez-Tarifa 2000 [um on 0 2000],5,1.0,,
article::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at 0 in very small velocity flows 1999,Sánchez-Tarifa 1999 [y flows 1999],13,1.0,,
article::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,Sánchez-Tarifa 1999 [ sp 433 1999],11,1.0,,
10.1007/s10694-019-00880-2,Takahashi et al 2020 [-019-00880-2],298,0.43288590604026844,0.6346039172515021,0.6309572955369019
10.2322/tastj.16.28,Takahashi 2018 [/tastj.16.28],40,0.5,0.58875,0.54125
10.1016/j.proci.2014.07.017,Takahashi et al 2015 [.2014.07.017],80,0.75,0.7608333333333334,0.7454166666666666
article::takahashi shuhei et al effect of ambient gas on flame spread over a solid material in 0 j jpn soc 0 appl 24 3 2007 225 230,Takahashi 2007 [2007 225 230],68,0.9411764705882353,0.880859375,0.908203125
10.1016/s1540-7489(02)80314-5,Takahashi 2002 [9(02)80314-5],79,0.8481012658227848,0.8588308457711442,0.8557213930348259
article::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,Takahashi Shuhei 2000 [2000 556 562],76,1.0,,
10.1016/j.proci.2024.105775,Kumar 2024 [.2024.105775],60,1.0,,
10.1080/01457632.2025.2529751,Basavanahalli Vrus 2025 [2025.2529751],8,1.0,,
