method,n_folds,delta_roc_auc,wilcoxon_p_roc_auc,delta_pr_auc,wilcoxon_p_pr_auc,delta_mcc,wilcoxon_p_mcc,delta_balanced_accuracy,wilcoxon_p_balanced_accuracy
focal g=1,15,0.0034054157288699203,0.45428466796875,-0.00039902146964921524,0.97796630859375,0.012553737103229086,0.12054443359375,0.006326741328613343,0.33026123046875
focal g=2,15,0.003386410214307204,0.389404296875,0.00025346875675010444,1.0,0.02134219145893703,0.072998046875,0.004377910302640809,0.52447509765625
combined 1/N x class,15,0.001285304552914024,0.890380859375,-0.0010148406468580913,0.76153564453125,0.008159270492874456,0.42120361328125,0.005391708953039768,0.45428466796875
paper 1/sqrt(N),15,-0.0020708066476453845,0.93408203125,-0.0023921534807649137,0.638671875,0.003281398611594134,0.97796630859375,0.005422798925335963,0.42120361328125
combined 1/sqrt(N) x class,15,-0.0028069014528782077,0.803955078125,-0.003081433106897754,0.52447509765625,0.008581778736212948,0.42120361328125,0.010063514395108723,0.04791259765625
class-only (balanced),15,-0.0029666486481214984,0.359130859375,-0.007094392164580521,0.0946044921875,0.011182378408656974,0.52447509765625,0.014899715762731443,0.01507568359375
paper 1/N,15,-0.004105127658733306,0.7197265625,-0.006804949085405535,0.207763671875,0.013031859310132569,0.15142822265625,0.00013095074173088416,0.846923828125
focal g=2 + paper sqrt,15,-0.004550030616878397,0.30279541015625,-0.0066633913110834145,0.12054443359375,-0.005082795954761019,0.67877197265625,0.008725149329808479,0.389404296875
paper effective-number,15,-0.006434876608196919,0.48870849609375,-0.005719766912135812,0.27685546875,-0.0047097360557256844,0.67877197265625,-0.001173303990991174,0.93408203125
paper 1/(1+lnN),15,-0.00658740910637062,0.207763671875,-0.0036832730738956135,0.48870849609375,-0.017390193003540735,0.33026123046875,-0.0056665440335209516,0.5614013671875
fable + paper-bagging 25,15,-0.007142861153252711,0.638671875,-0.003795773889688096,0.803955078125,0.028635442521795205,0.083251953125,-0.005797036841071164,0.890380859375
group-tuned HP + combined w,15,-0.008890131458554123,0.359130859375,-0.007138088445433458,0.22930908203125,-0.001670271327550482,0.890380859375,-0.008187932847393808,0.22930908203125
group-tuned HP,15,-0.009838725810939749,0.25238037109375,-0.007501861501240288,0.25238037109375,0.0005241722970231712,0.890380859375,0.003820539902048307,0.22930908203125
fable (= above + monotone O2),15,-0.014033474214163781,0.389404296875,-0.004848288276434997,0.5994873046875,-0.009575880931718002,0.846923828125,-0.010042792912460907,0.42120361328125
physics features,15,-0.015686474348537635,0.15142822265625,-0.009148614596305367,0.27685546875,-0.0013012573911502846,0.7197265625,-0.002191369808840071,0.5614013671875
physics + combined w,15,-0.01790673493961681,0.22930908203125,-0.009984526356601735,0.25238037109375,-0.0023283243231185385,0.890380859375,-0.010144923584795799,0.48870849609375
physics + combined w + group HP,15,-0.02066022321523721,0.10699462890625,-0.011748462029576261,0.25238037109375,-0.005189175458516267,0.890380859375,-0.007675244492675256,0.42120361328125
