method,seed,fold,n_test,n_test_papers,roc_auc,pr_auc,mcc,f1,balanced_accuracy,youden_j_balacc,thr_mcc,thr_f1,thr_balacc,thr_youden
baseline,0,0,863,17,0.5811019491362621,0.8113683057192103,0.15888958300396946,0.8473389355742297,0.5745962081246029,0.5745962081246029,0.5374885130249646,0.5374885130249646,0.7978470371314544,0.7978470371314544
baseline,0,1,861,20,0.518198176092913,0.7441974560126556,-0.1585717825551347,0.842741935483871,0.4276775855723224,0.4276775855723224,0.8644619851725012,0.32526428094546983,0.8644619851725012,0.8644619851725012
baseline,0,2,1006,13,0.5905899114623969,0.750050231056542,0.19882687477910765,0.8345908299477656,0.5587682272610527,0.5587682272610527,0.6034993002042801,0.13283383889448228,0.8019675160832518,0.8019675160832518
baseline,0,3,856,15,0.6192017014165812,0.8218351559018963,0.14995584215594807,0.8669755129053607,0.5872165888116668,0.5872165888116668,0.9290558790864317,0.193747839526736,0.9290558790864317,0.9290558790864317
baseline,0,4,857,20,0.7123764720257824,0.8708912475934729,0.19225648270480367,0.8397389412617839,0.7133883704235463,0.7133883704235463,0.5323493006620611,0.5323493006620611,0.7988141025865684,0.7988141025865684
group-tuned,0,0,863,17,0.5246228074064222,0.7680588054912092,0.08363728738987636,0.8618857901726428,0.5315349263347667,0.5315349263347667,0.6,0.2,0.6,0.6
group-tuned,0,1,861,20,0.5175370438528333,0.7352516739187048,0.0636498644596789,0.839151266255989,0.5157444894287,0.5157444894287,0.6,0.4,1.0,1.0
group-tuned,0,2,1006,13,0.5864150266775865,0.755809633915274,0.11691429329726892,0.8336231884057971,0.5638929407374741,0.5638929407374741,0.6,0.0,0.8,0.8
group-tuned,0,3,856,15,0.591276442216399,0.8027375466505868,0.05132375278286751,0.8675496688741722,0.5711708632410466,0.5711708632410466,0.4,0.2,1.0,1.0
group-tuned,0,4,857,20,0.6771089490003208,0.8445428991763119,0.20952438516680297,0.865993265993266,0.6709306410471811,0.6709306410471811,0.6,0.4,0.8,0.8
