model_id,model_family,feature_set,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,brier_mean,fold_count
xgb_all_unweighted,xgboost,all,0.9129953329468188,0.0114064411400078,0.972059642886178,0.0040348813496168,0.1043422147631645,3
xgb_all_class_paper_weighted,xgboost,all,0.9115070294573024,0.0048761785838411,0.971303373480337,0.0024285912757811,0.1180853098630905,3
xgb_physics_unweighted,xgboost,physics,0.8916615020314232,0.0102475926385794,0.9641199225375088,0.0042221386370266,0.1167063737908999,3
xgb_physics_class_paper_weighted_monotone_o2,xgboost,physics,0.8867378830993142,0.007361966817227,0.9626249463267892,0.0035807030890494,0.1333457852403322,3
svm_all,svm,all,0.8736397017173245,0.0060344477259601,0.9573988943735672,0.0013752172577017,0.1511258887480066,3
xgb_physics_paper_bagging,xgboost,physics,0.8723913038649243,0.0163848525531666,0.9567621889970438,0.0077792424165782,0.1257274945576985,3
mlp_all,mlp,all,0.8684084260190992,0.0018023994833367,0.9563805651793466,0.0002026140052692,0.1560660451650619,3
decision_tree_all,decision_tree,all,0.8595241427260834,0.0074310086023374,0.9388870729572686,0.0025238897311046,0.1515727818950375,3
svm_physics,svm,physics,0.8404005535600442,0.0072830748525187,0.94285228128875,0.0069073470814901,0.1675893015447549,3
decision_tree_physics,decision_tree,physics,0.8338131446075655,0.0119140713463299,0.9296805350239536,0.0076168286154077,0.1698569547268355,3
mlp_physics,mlp,physics,0.8283386312494864,0.0110700393386944,0.941077062115347,0.0050672673207698,0.1741235603888829,3
knn_physics,knn,physics,0.8249743989586319,0.0009571512012027,0.9321383372348612,0.0036217090269462,0.184715681646989,3
knn_all,knn,all,0.8223843066171751,0.0122615794341202,0.9311500382793106,0.0026511877595728,0.1851361729270837,3
xgb_physics_focal_class_paper_weighted,xgboost,physics,0.5011328877308259,0.0123678027878425,0.7558476619131823,0.0032166617269726,0.7547814249992371,3
xgb_all_focal_class_paper_weighted,xgboost,all,0.479309249472985,0.0212417853765904,0.7491810350757809,0.0048172685678209,0.7558962901433309,3
